17
#hex str #: 36907
He  0.00000000  5.40000003  3.11769139
He  0.00000000  0.90000001  4.67653718
He  0.00000000  1.79999997  0.00000005
He  0.00000000  2.69999998  1.55884572
He  0.00000000  4.50000001  4.67653714
He  0.00000000  4.50000003  -1.55884570
He  0.00000000  5.39999997  0.00000002
He  0.00000000  6.29999999  1.55884577
19
#hex str #: 162816
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884567
H  0.00000000  1.80000003  3.11769142
H  0.00000000  2.69999999  -1.55884570
H  0.00000000  3.60000000  -0.00000003
H  0.00000000  5.39999998  -3.11769141
H  0.00000000  6.29999999  -1.55884574
H  0.00000000  1.80000002  6.23538285
H  0.00000000  3.60000000  3.11769147
He  0.00000000  2.69999997  4.67653714
He  0.00000000  4.50000002  1.55884572
He  0.00000000  5.40000003  3.11769139
He  0.00000000  0.90000001  4.67653718
He  0.00000000  1.79999997  0.00000005
He  0.00000000  2.69999998  1.55884572
He  0.00000000  4.50000001  4.67653714
He  0.00000000  4.50000003  -1.55884570
He  0.00000000  5.39999997  0.00000002
He  0.00000000  6.29999999  1.55884577
19
#hex str #: 162816
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000001  1.55884567
H  0.00000000  1.80000003  3.11769142
H  0.00000000  2.69999999  -1.55884570
H  0.00000000  3.60000000  -0.00000003
H  0.00000000  5.39999998  -3.11769141
H  0.00000000  6.29999999  -1.55884574
H  0.00000000  1.80000002  6.23538285
H  0.00000000  3.60000000  3.11769147
He  0.00000000  2.69999997  4.67653714
He  0.00000000  4.50000002  1.55884572
He  0.00000000  5.40000003  3.11769139
He  0.00000000  0.90000001  4.67653718
He  0.00000000  1.79999997  0.00000005
He  0.00000000  2.69999998  1.55884572
He  0.00000000  4.50000001  4.67653714
He  0.00000000  4.50000003  -1.55884570
He  0.00000000  5.39999997  0.00000002
He  0.00000000  6.29999999  1.55884577
19
#hex str #: 132857
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  1.79999999  3.11769146
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  0.00000001  3.11769139
H  0.00000000  1.80000000  6.23538285
H  0.00000000  -1.79999998  3.11769144
H  0.00000000  -1.80000003  6.23538290
H  0.00000000  -2.69999999  7.79422858
He  0.00000000  2.69999996  4.67653716
He  0.00000000  0.90000003  4.67653714
He  0.00000000  -0.90000001  4.67653714
He  0.00000000  0.00000001  6.23538290
He  0.00000000  0.89999998  7.79422860
He  0.00000000  -2.70000000  4.67653719
He  0.00000000  -0.90000001  7.79422865
He  0.00000000  0.00000002  9.35307429
He  0.00000000  -3.59999996  6.23538288
He  0.00000000  -1.79999997  9.35307434
19
#hex str #: 132857
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  1.79999999  3.11769146
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  0.00000001  3.11769139
H  0.00000000  1.80000000  6.23538285
H  0.00000000  -1.79999998  3.11769144
H  0.00000000  -1.80000003  6.23538290
H  0.00000000  -2.69999999  7.79422858
He  0.00000000  2.69999996  4.67653716
He  0.00000000  0.90000003  4.67653714
He  0.00000000  -0.90000001  4.67653714
He  0.00000000  0.00000001  6.23538290
He  0.00000000  0.89999998  7.79422860
He  0.00000000  -2.70000000  4.67653719
He  0.00000000  -0.90000001  7.79422865
He  0.00000000  0.00000002  9.35307429
He  0.00000000  -3.59999996  6.23538288
He  0.00000000  -1.79999997  9.35307434
19
#hex str #: 132857
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  1.79999999  3.11769146
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  0.00000001  3.11769139
H  0.00000000  1.80000000  6.23538285
H  0.00000000  -1.79999998  3.11769144
H  0.00000000  -1.80000003  6.23538290
H  0.00000000  -2.69999999  7.79422858
He  0.00000000  2.69999996  4.67653716
He  0.00000000  0.90000003  4.67653714
He  0.00000000  -0.90000001  4.67653714
He  0.00000000  0.00000001  6.23538290
He  0.00000000  0.89999998  7.79422860
He  0.00000000  -2.70000000  4.67653719
He  0.00000000  -0.90000001  7.79422865
He  0.00000000  0.00000002  9.35307429
He  0.00000000  -3.59999996  6.23538288
He  0.00000000  -1.79999997  9.35307434
19
#hex str #: 113517
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  1.79999999  3.11769146
H  0.00000000  2.69999996  4.67653716
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  0.90000003  4.67653714
H  0.00000000  -1.79999998  3.11769144
H  0.00000000  -0.90000001  4.67653714
H  0.00000000  0.00000001  6.23538290
H  0.00000000  -2.70000000  4.67653719
H  0.00000000  0.00000002  9.35307429
He  0.00000000  0.00000001  3.11769139
He  0.00000000  1.80000000  6.23538285
He  0.00000000  0.89999998  7.79422860
He  0.00000000  -1.80000003  6.23538290
He  0.00000000  -0.90000001  7.79422865
He  0.00000000  -3.59999996  6.23538288
He  0.00000000  -2.69999999  7.79422858
He  0.00000000  -1.79999997  9.35307434
19
#hex str #: 113517
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  1.79999999  3.11769146
H  0.00000000  2.69999996  4.67653716
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  0.90000003  4.67653714
H  0.00000000  -1.79999998  3.11769144
H  0.00000000  -0.90000001  4.67653714
H  0.00000000  0.00000001  6.23538290
H  0.00000000  -2.70000000  4.67653719
H  0.00000000  0.00000002  9.35307429
He  0.00000000  0.00000001  3.11769139
He  0.00000000  1.80000000  6.23538285
He  0.00000000  0.89999998  7.79422860
He  0.00000000  -1.80000003  6.23538290
He  0.00000000  -0.90000001  7.79422865
He  0.00000000  -3.59999996  6.23538288
He  0.00000000  -2.69999999  7.79422858
He  0.00000000  -1.79999997  9.35307434
19
#hex str #: 113517
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  1.79999999  3.11769146
H  0.00000000  2.69999996  4.67653716
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  0.90000003  4.67653714
H  0.00000000  -1.79999998  3.11769144
H  0.00000000  -0.90000001  4.67653714
H  0.00000000  0.00000001  6.23538290
H  0.00000000  -2.70000000  4.67653719
H  0.00000000  0.00000002  9.35307429
He  0.00000000  0.00000001  3.11769139
He  0.00000000  1.80000000  6.23538285
He  0.00000000  0.89999998  7.79422860
He  0.00000000  -1.80000003  6.23538290
He  0.00000000  -0.90000001  7.79422865
He  0.00000000  -3.59999996  6.23538288
He  0.00000000  -2.69999999  7.79422858
He  0.00000000  -1.79999997  9.35307434
20
#hex str #: 335698
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  3.60000000  0.00000000
H  0.00000000  5.40000000  3.11769144
H  0.00000000  0.00000000  3.11769144
H  0.00000000  0.90000000  4.67653716
H  0.00000000  3.60000000  3.11769144
H  0.00000000  7.20000000  3.11769144
He  0.00000000  4.50000000  1.55884572
He  0.00000000  6.30000000  4.67653716
He  0.00000000  7.20000000  0.00000000
He  0.00000000  8.10000000  1.55884572
He  0.00000000  1.80000000  0.00000000
He  0.00000000  2.70000000  1.55884572
He  0.00000000  4.50000000  4.67653716
He  0.00000000  5.40000000  0.00000000
He  0.00000000  6.30000000  1.55884572
He  0.00000000  8.10000000  4.67653716
20
#hex str #: 335698
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  3.60000000  0.00000000
H  0.00000000  5.40000000  3.11769144
H  0.00000000  0.00000000  3.11769144
H  0.00000000  0.90000000  4.67653716
H  0.00000000  3.60000000  3.11769144
H  0.00000000  7.20000000  3.11769144
He  0.00000000  4.50000000  1.55884572
He  0.00000000  6.30000000  4.67653716
He  0.00000000  7.20000000  0.00000000
He  0.00000000  8.10000000  1.55884572
He  0.00000000  1.80000000  0.00000000
He  0.00000000  2.70000000  1.55884572
He  0.00000000  4.50000000  4.67653716
He  0.00000000  5.40000000  0.00000000
He  0.00000000  6.30000000  1.55884572
He  0.00000000  8.10000000  4.67653716
20
#hex str #: 335698
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  3.60000000  0.00000000
H  0.00000000  5.40000000  3.11769144
H  0.00000000  0.00000000  3.11769144
H  0.00000000  0.90000000  4.67653716
H  0.00000000  3.60000000  3.11769144
H  0.00000000  7.20000000  3.11769144
He  0.00000000  4.50000000  1.55884572
He  0.00000000  6.30000000  4.67653716
He  0.00000000  7.20000000  0.00000000
He  0.00000000  8.10000000  1.55884572
He  0.00000000  1.80000000  0.00000000
He  0.00000000  2.70000000  1.55884572
He  0.00000000  4.50000000  4.67653716
He  0.00000000  5.40000000  0.00000000
He  0.00000000  6.30000000  1.55884572
He  0.00000000  8.10000000  4.67653716
20
#hex str #: 278130
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  3.60000000  6.23538288
H  0.00000000  0.90000000  4.67653716
H  0.00000000  -1.80000000  3.11769144
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  0.00000000  6.23538288
He  0.00000000  2.70000000  4.67653716
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  0.00000000  3.11769144
He  0.00000000  1.80000000  6.23538288
He  0.00000000  2.70000000  7.79422860
He  0.00000000  0.90000000  7.79422860
He  0.00000000  1.80000000  9.35307432
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  0.00000000  9.35307432
He  0.00000000  0.90000000  10.91192004
20
#hex str #: 278130
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  3.60000000  6.23538288
H  0.00000000  0.90000000  4.67653716
H  0.00000000  -1.80000000  3.11769144
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  0.00000000  6.23538288
He  0.00000000  2.70000000  4.67653716
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  0.00000000  3.11769144
He  0.00000000  1.80000000  6.23538288
He  0.00000000  2.70000000  7.79422860
He  0.00000000  0.90000000  7.79422860
He  0.00000000  1.80000000  9.35307432
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  0.00000000  9.35307432
He  0.00000000  0.90000000  10.91192004
20
#hex str #: 278130
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  3.60000000  6.23538288
H  0.00000000  0.90000000  4.67653716
H  0.00000000  -1.80000000  3.11769144
H  0.00000000  -0.90000000  4.67653716
H  0.00000000  0.00000000  6.23538288
He  0.00000000  2.70000000  4.67653716
He  0.00000000  -0.90000000  1.55884572
He  0.00000000  0.00000000  3.11769144
He  0.00000000  1.80000000  6.23538288
He  0.00000000  2.70000000  7.79422860
He  0.00000000  0.90000000  7.79422860
He  0.00000000  1.80000000  9.35307432
He  0.00000000  -2.70000000  4.67653716
He  0.00000000  -1.80000000  6.23538288
He  0.00000000  -0.90000000  7.79422860
He  0.00000000  0.00000000  9.35307432
He  0.00000000  0.90000000  10.91192004
16
#hex str #: 22958
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  4.50000000  1.55884572
H  0.00000000  5.40000000  3.11769144
H  0.00000000  6.30000000  -1.55884572
H  0.00000000  0.00000000  3.11769144
H  0.00000000  1.80000000  0.00000000
H  0.00000000  5.40000000  0.00000000
He  0.00000000  3.60000000  0.00000000
He  0.00000000  0.90000000  4.67653716
He  0.00000000  2.70000000  1.55884572
He  0.00000000  3.60000000  3.11769144
He  0.00000000  4.50000000  -1.55884572
He  0.00000000  6.30000000  1.55884572
16
#hex str #: 22958
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  4.50000000  1.55884572
H  0.00000000  5.40000000  3.11769144
H  0.00000000  6.30000000  -1.55884572
H  0.00000000  0.00000000  3.11769144
H  0.00000000  1.80000000  0.00000000
H  0.00000000  5.40000000  0.00000000
He  0.00000000  3.60000000  0.00000000
He  0.00000000  0.90000000  4.67653716
He  0.00000000  2.70000000  1.55884572
He  0.00000000  3.60000000  3.11769144
He  0.00000000  4.50000000  -1.55884572
He  0.00000000  6.30000000  1.55884572
16
#hex str #: 22958
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.90000000  1.55884572
H  0.00000000  1.80000000  3.11769144
H  0.00000000  2.70000000  4.67653716
H  0.00000000  4.50000000  1.55884572
H  0.00000000  5.40000000  3.11769144
H  0.00000000  6.30000000  -1.55884572
H  0.00000000  0.00000000  3.11769144
H  0.00000000  1.80000000  0.00000000
H  0.00000000  5.40000000  0.00000000
He  0.00000000  3.60000000  0.00000000
He  0.00000000  0.90000000  4.67653716
He  0.00000000  2.70000000  1.55884572
He  0.00000000  3.60000000  3.11769144
He  0.00000000  4.50000000  -1.55884572
He  0.00000000  6.30000000  1.55884572
18
#hex str #: 65619
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999996  1.55884575
H  0.00000000  1.80000002  3.11769144
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  0.90000000  4.67653719
H  0.00000000  0.00000004  6.23538285
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  0.00000000  3.11769141
He  0.00000000  -1.79999998  3.11769141
He  0.00000000  -0.90000002  4.67653716
He  0.00000000  -1.80000004  6.23538291
He  0.00000000  -0.89999998  7.79422860
He  0.00000000  -3.60000002  6.23538291
He  0.00000000  -2.70000000  7.79422857
He  0.00000000  -1.80000000  9.35307435
He  0.00000000  -4.49999998  7.79422857
He  0.00000000  -3.60000002  9.35307432
He  0.00000000  -2.69999996  10.91192001
18
#hex str #: 65619
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999996  1.55884575
H  0.00000000  1.80000002  3.11769144
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  0.90000000  4.67653719
H  0.00000000  0.00000004  6.23538285
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  0.00000000  3.11769141
He  0.00000000  -1.79999998  3.11769141
He  0.00000000  -0.90000002  4.67653716
He  0.00000000  -1.80000004  6.23538291
He  0.00000000  -0.89999998  7.79422860
He  0.00000000  -3.60000002  6.23538291
He  0.00000000  -2.70000000  7.79422857
He  0.00000000  -1.80000000  9.35307435
He  0.00000000  -4.49999998  7.79422857
He  0.00000000  -3.60000002  9.35307432
He  0.00000000  -2.69999996  10.91192001
18
#hex str #: 65619
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999996  1.55884575
H  0.00000000  1.80000002  3.11769144
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  0.90000000  4.67653719
H  0.00000000  0.00000004  6.23538285
H  0.00000000  -2.70000000  4.67653716
He  0.00000000  0.00000000  3.11769141
He  0.00000000  -1.79999998  3.11769141
He  0.00000000  -0.90000002  4.67653716
He  0.00000000  -1.80000004  6.23538291
He  0.00000000  -0.89999998  7.79422860
He  0.00000000  -3.60000002  6.23538291
He  0.00000000  -2.70000000  7.79422857
He  0.00000000  -1.80000000  9.35307435
He  0.00000000  -4.49999998  7.79422857
He  0.00000000  -3.60000002  9.35307432
He  0.00000000  -2.69999996  10.91192001
19
#hex str #: 106828
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884572
H  0.00000000  1.80000000  3.11769147
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  -0.00000004  3.11769147
H  0.00000000  0.90000003  4.67653711
H  0.00000000  -0.89999997  4.67653714
H  0.00000000  0.00000001  6.23538286
H  0.00000000  -2.70000001  4.67653714
H  0.00000000  -3.60000003  6.23538290
H  0.00000000  -4.49999996  7.79422857
He  0.00000000  -1.79999996  3.11769142
He  0.00000000  -1.79999999  6.23538290
He  0.00000000  -4.50000001  4.67653718
He  0.00000000  -2.70000004  7.79422862
He  0.00000000  -5.40000003  6.23538293
He  0.00000000  -3.59999998  9.35307429
He  0.00000000  -6.30000000  7.79422857
He  0.00000000  -5.39999998  9.35307432
19
#hex str #: 106828
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884572
H  0.00000000  1.80000000  3.11769147
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  -0.00000004  3.11769147
H  0.00000000  0.90000003  4.67653711
H  0.00000000  -0.89999997  4.67653714
H  0.00000000  0.00000001  6.23538286
H  0.00000000  -2.70000001  4.67653714
H  0.00000000  -3.60000003  6.23538290
H  0.00000000  -4.49999996  7.79422857
He  0.00000000  -1.79999996  3.11769142
He  0.00000000  -1.79999999  6.23538290
He  0.00000000  -4.50000001  4.67653718
He  0.00000000  -2.70000004  7.79422862
He  0.00000000  -5.40000003  6.23538293
He  0.00000000  -3.59999998  9.35307429
He  0.00000000  -6.30000000  7.79422857
He  0.00000000  -5.39999998  9.35307432
19
#hex str #: 106828
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999998  1.55884572
H  0.00000000  1.80000000  3.11769147
H  0.00000000  -0.90000002  1.55884575
H  0.00000000  -0.00000004  3.11769147
H  0.00000000  0.90000003  4.67653711
H  0.00000000  -0.89999997  4.67653714
H  0.00000000  0.00000001  6.23538286
H  0.00000000  -2.70000001  4.67653714
H  0.00000000  -3.60000003  6.23538290
H  0.00000000  -4.49999996  7.79422857
He  0.00000000  -1.79999996  3.11769142
He  0.00000000  -1.79999999  6.23538290
He  0.00000000  -4.50000001  4.67653718
He  0.00000000  -2.70000004  7.79422862
He  0.00000000  -5.40000003  6.23538293
He  0.00000000  -3.59999998  9.35307429
He  0.00000000  -6.30000000  7.79422857
He  0.00000000  -5.39999998  9.35307432
19
#hex str #: 128589
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  1.79999999  3.11769146
H  0.00000000  2.69999996  4.67653716
H  0.00000000  0.90000003  4.67653714
H  0.00000000  -1.79999998  3.11769144
H  0.00000000  -0.90000001  4.67653714
H  0.00000000  0.89999998  7.79422860
H  0.00000000  -2.70000000  4.67653719
H  0.00000000  -1.80000003  6.23538290
H  0.00000000  -3.59999996  6.23538288
He  0.00000000  -0.90000002  1.55884575
He  0.00000000  0.00000001  3.11769139
He  0.00000000  1.80000000  6.23538285
He  0.00000000  0.00000001  6.23538290
He  0.00000000  -0.90000001  7.79422865
He  0.00000000  0.00000002  9.35307429
He  0.00000000  -2.69999999  7.79422858
He  0.00000000  -1.79999997  9.35307434
19
#hex str #: 128589
H  0.00000000  0.00000000  0.00000000
H  0.00000000  0.89999997  1.55884570
H  0.00000000  1.79999999  3.11769146
